fn,tid,title,wordsInTitle,url,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western,imdbRating
titles04/index.html.5148,tt0109813,Flintstones: Die Familie Feuerstein (1994),flintstones die familie feuerstein,http://www.imdb.com/title/tt0109813/,52124,5460,1994,video.movie,6,7,53,116,75,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8
titles04/index.html.5149,tt0109820,The Foot Shooting Party (1994),the foot shooting party,http://www.imdb.com/title/tt0109820/,142,1620,1994,video.movie,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.8
titles04/index.html.5152,tt0109836,Mary Shelleys Frankenstein (1994),mary shelleys frankenstein,http://www.imdb.com/title/tt0109836/,36298,7380,1994,video.movie,0,11,51,1320,238,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6.4
titles04/index.html.5153,tt0109838,Freaked (1993),freaked,http://www.imdb.com/title/tt0109838/,4206,5160,1993,video.movie,2,4,6,35,63,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.2
titles04/index.html.5154,tt0109891,Allein mit Dad & Co. (1994),allein mit dad co,http://www.imdb.com/title/tt0109891/,5210,6540,1994,video.movie,0,0,11,4,16,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
titles04/index.html.5155,tt0109936,Greedy - Erben will gelernt sein (1994),greedy erben will gelernt sein,http://www.imdb.com/title/tt0109936/,8832,6780,1994,video.movie,0,0,21,6,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
titles04/index.html.5156,tt0109951,Tess und ihr Bodyguard (1994),tess und ihr bodyguard,http://www.imdb.com/title/tt0109951/,10794,5760,1994,video.movie,0,0,14,24,37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
titles04/index.html.5157,tt0110005,Himmlische Kreaturen (1994),himmlische kreaturen,http://www.imdb.com/title/tt0110005/,43269,5940,1994,video.movie,17,7,37,241,252,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.516,tt0031202,Daffy Duck and the Dinosaur (1939),daffy duck and the dinosaur,http://www.imdb.com/title/tt0031202/,397,480,1939,video.movie,0,0,7,0,13,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.8
titles04/index.html.5160,tt0110027,Highlander III - Die Legende (1994),highlander iii die legende,http://www.imdb.com/title/tt0110027/,13448,5940,1994,video.movie,0,0,23,7,76,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.2
titles04/index.html.5161,tt0110054,Master der Shaolin (1994),master der shaolin,http://www.imdb.com/title/tt0110054/,3657,5700,1994,video.movie,0,0,13,0,33,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
titles04/index.html.5162,tt0110057,Hoop Dreams (1994),hoop dreams,http://www.imdb.com/title/tt0110057/,15024,10200,1994,video.movie,18,4,48,471,68,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.3
titles04/index.html.5166,tt0110099,I.Q. - Liebe ist relativ (1994),i q liebe ist relativ,http://www.imdb.com/title/tt0110099/,17534,6000,1994,video.movie,0,0,13,17,73,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
titles04/index.html.5168,tt0110157,Iron Will - Der Wille zum Sieg (1994),iron will der wille zum sieg,http://www.imdb.com/title/tt0110157/,5036,6480,1994,video.movie,0,0,16,3,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.5169,tt0110167,2 Millionen Dollar Trinkgeld (1994),millionen dollar trinkgeld,http://www.imdb.com/title/tt0110167/,23042,6060,1994,video.movie,0,0,37,30,68,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
titles04/index.html.517,tt0031210,Opfer einer großen Liebe (1939),opfer einer gro en liebe,http://www.imdb.com/title/tt0031210/,6183,5760,1939,video.movie,1,0,13,67,71,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.6
titles04/index.html.5171,tt0110222,Kabhi Haan Kabhi Naa (1994),kabhi haan kabhi naa,http://www.imdb.com/title/tt0110222/,8971,9480,1994,video.movie,2,1,0,0,17,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.5
titles04/index.html.5172,tt0110255,Kickboxer 4: The Aggressor (1994),kickboxer the aggressor,http://www.imdb.com/title/tt0110255/,2140,5400,1994,video.movie,0,0,4,2,32,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.9
titles04/index.html.5173,tt0110265,Killing Zoe (1993),killing zoe,http://www.imdb.com/title/tt0110265/,15751,5760,1993,video.movie,2,1,18,41,90,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.5
titles04/index.html.5174,tt0110305,Lassie - Freunde fürs Leben (1994),lassie freunde f rs leben,http://www.imdb.com/title/tt0110305/,3038,5640,1994,video.movie,1,1,17,18,18,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.5175,tt0110308,Die letzte Verführung (1994),die letzte verf hrung,http://www.imdb.com/title/tt0110308/,12959,6600,1994,video.movie,11,5,11,46,115,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.2
titles04/index.html.5176,tt0110322,Legenden der Leidenschaft (1994),legenden der leidenschaft,http://www.imdb.com/title/tt0110322/,87495,7980,1994,video.movie,1,8,93,211,314,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7.5
